Name,Date,hits_over_0.5_probability,hits_over_0.5_expected_value,hits_over_1.5_probability,hits_over_1.5_expected_value,runs_over_0.5_probability,runs_over_0.5_expected_value,rbis_over_0.5_probability,rbis_over_0.5_expected_value,hrs_over_0.5_probability,hrs_over_0.5_expected_value,sbs_over_0.5_probability,sbs_over_0.5_expected_value,total_bases_over_1.5_probability,total_bases_over_1.5_expected_value,hits_runs_rbis_over_1.5_probability,hits_runs_rbis_over_1.5_expected_value
Brady House,2025-09-28,0.0014875719193838453,-0.9973223705451091,1.6415624450395908e-08,-0.9999999425453144,0.08084099485599323,-0.8221498113168149,0.012067923193845049,-0.9698301920153873,0.00010380609401274719,-0.999584775623949,0.019575691897985907,-0.8825458486120845,9.127902734477289e-07,-0.9999974441872344,0.0026359858171812866,-0.9947280283656375
Brandon Lowe,2025-09-28,0.003939164110729696,-0.9929095046006865,1.2176109953932622e-07,-0.9999995738361516,0.26337354793682105,-0.4205781945389936,0.02221845780973968,-0.9444538554756507,0.000326024259464815,-0.9986959029621407,0.05828088213425464,-0.6503147071944722,2.9502242291271137e-06,-0.9999917393721585,0.02770488158493973,-0.9445902368301206
Brandon Marsh,2025-09-28,0.9999999664803114,0.7999999396645605,0.026151739580818074,-0.9084689114671367,0.14995385781814088,-0.67010151280009,0.5619212227989081,0.40480305699727026,0.00011594867581963246,-0.9995362052967215,0.01700116211835797,-0.8979930272898522,0.9495128580438941,1.6586360025229032,0.6781241581565284,0.35624831631305676
Brandon Nimmo,2025-09-28,0.9780221729301722,0.7604399112743101,0.00017838517319191085,-0.9993756518938283,0.2144357478140403,-0.5282413548091114,0.0782566632843583,-0.8043583417891043,0.00035520297157546775,-0.9985791881136982,0.04672463063150906,-0.7196522162109456,0.004390492873572356,-0.9877066199539974,0.11045360720068428,-0.7790927855986314
Braxton Fulford,2025-09-28,0.9999992689961007,0.7999986841929814,0.02499557081327674,-0.9125155021535314,0.30457277677951955,-0.32993989108505695,0.037316023193776485,-0.9067099420155588,2.6105847999279278e-05,-0.9998955766080029,0.02488589632868803,-0.8506846220278719,0.022000004416553736,-0.9383999876336495,0.3290954910532045,-0.34180901789359097
Brayan Rocchio,2025-09-28,0.9999973388025113,0.7999952098445204,4.854828334336566e-05,-0.9998300810082982,0.9987659011261137,1.1972849824774503,0.9998320873557541,1.4995802183893852,0.993165459122257,2.972661836489028,0.02403275108037943,-0.8558034935177234,0.9999999583970645,1.7999998835117803,0.9999209444266847,0.9998418888533693
Brendan Donovan,2025-09-28,0.9999373180722385,0.7998871725300294,0.0026292333212294314,-0.990797683375697,0.6335637267874905,0.39384019893247935,0.8870870216525343,1.2177175541313359,0.0011257574315958407,-0.9954969702736166,0.03813567252520168,-0.7711859648487899,0.9442978132240314,1.6440338770272875,0.9715704684962053,0.9431409369924106
Brent Rooker,2025-09-28,0.002994660488120361,-0.9946096111213834,1.78700572999654e-07,-0.9999993745479945,0.13350910399744464,-0.7062799712056218,0.0027689899473001237,-0.9930775251317497,0.0001293385774812686,-0.999482645690075,0.009226538538479396,-0.9446407687691236,4.412774818417936e-06,-0.9999876442305085,0.004341731105832518,-0.991316537788335
Brenton Doyle,2025-09-28,0.9999999999846145,0.7999999999723062,0.9984864813750608,2.494702684812713,0.3394636002862306,-0.2531800793702925,0.08507515510116367,-0.7873121122470907,0.0006759454439669657,-0.9972962182241322,0.286343037339254,0.718058224035524,0.9999961541881862,1.7999892317269213,0.9489350770732153,0.8978701541464307
Brett Baty,2025-09-28,0.9999999999988991,0.7999999999980185,0.9949047941392684,2.4821667794874394,0.9940860996767996,1.1869894192889592,0.9998139356724987,1.4995348391812469,0.9881723654942705,2.952689461977082,0.0012622632299180102,-0.9924264206204919,0.9999999999996383,1.7999999999989869,0.9999024577582589,0.9998049155165178
Brett Harris,2025-09-28,0.9999995525890196,0.7999991946602354,0.03979651061382661,-0.8607122128516069,0.35107379685217865,-0.22763764692520694,0.09080707004214064,-0.7729823248946484,2.3825616627340663e-05,-0.9999046975334906,0.022486295467876206,-0.8650822271927427,0.02667434922216984,-0.9253118221779244,0.4603583745986404,-0.07928325080271925
Brian Navarreto,2025-09-28,0.9999067313625629,0.7998321164526132,0.0023335072296117843,-0.9918327246963587,0.5839150701988548,0.2846131544374806,0.3014504550474313,-0.24637386238142178,0.0008067788278290113,-0.996772884688684,0.021584964631141623,-0.8704902122131503,0.9460808779712474,1.6490264583194927,0.8359415538919983,0.6718831077839966
Brice Matthews,2025-09-28,0.9999999999997975,0.7999999999996354,0.9946479537948277,2.481267838281897,0.9998913557056098,1.1997609825523416,0.9991328203073333,1.4978320507683334,0.9965717340683565,2.986286936273426,0.73354900722223,3.4012940433333805,0.9999999999998612,1.7999999999996112,0.9999997127927173,0.9999994255854345
Brice Turang,2025-09-28,0.9999999989314676,0.7999999980766417,0.29606515745415923,0.0362280510895574,0.45912947656452796,0.010084848441961558,0.5361141423857263,0.34028535596431575,0.0002785788217368241,-0.9988856847130527,0.10110830995074721,-0.39335014029551674,0.9990916151321013,1.7974565223698837,0.9338527078657115,0.867705415731423
Brooks Baldwin,2025-09-28,0.9999999999999902,0.7999999999999825,0.9987990402974873,2.495796641041206,0.9996169390776096,1.1991572659707415,0.9999798723921284,1.499949680980321,0.9986635745518179,2.9946542982072715,0.0007289537203554227,-0.9956262776778675,1.0,1.7999999999999998,0.9999991737652468,0.9999983475304937
Brooks Lee,2025-09-28,0.9980910867799221,0.7965639562038598,0.0025152111781696607,-0.9911967608764062,0.22902569125920935,-0.49614347922973934,0.0659637988013719,-0.8350905029965703,0.0003260175743937366,-0.998695929702425,0.03183959987385351,-0.808962400756879,0.011664544186177395,-0.9673392762787033,0.2600382768713884,-0.47992344625722316
Bryan Reynolds,2025-09-28,0.9895118268231698,0.7811212882817058,0.0006178268909666474,-0.9978376058816167,0.20996651481366516,-0.5380736674099367,0.027524637638992624,-0.9311884059025184,0.0003551905125058947,-0.9985792379499764,0.01217192152018268,-0.9269684708789039,0.01526247937389573,-0.957265057753092,0.2854023633444216,-0.4291952733111568
Bryce Eldridge,2025-09-28,0.0003291159181506866,-0.9994075913473288,9.885584681300758e-09,-0.9999999654004537,0.18061376743487403,-0.6026497116432771,0.08038274714623973,-0.7990431321344007,0.0001181592204496163,-0.9995273631182016,0.010619924901696104,-0.9362804505898233,1.901029182127374e-07,-0.999999467711829,0.008319696960453683,-0.9833606060790926
Bryce Harper,2025-09-28,0.0015652416771784752,-0.9971825649810787,1.2482380907626075e-08,-0.9999999563116668,0.03556533240961077,-0.9217562686988563,0.041688016314895375,-0.8957799592127615,0.00010208258368861697,-0.9995916696652455,0.013310716465674131,-0.9201357012059552,6.990118458803672e-07,-0.9999980427668316,0.0029323310609219127,-0.9941353378781562
Bryce Johnson,2025-09-28,0.9860017374058385,0.7748031273305094,0.0006778290432078321,-0.9976275983487726,0.2888048426184795,-0.36462934623934506,0.23220735908865225,-0.4194816022783694,0.00015184480266419652,-0.9993926207893432,0.010984294303442207,-0.9340942341793468,0.004246603110246388,-0.9881095112913101,0.6678667493880337,0.3357334987760674
Bryce Teodosio,2025-09-28,0.002916131837830964,-0.9947509626919042,3.92733663937803e-08,-0.9999998625432176,0.04255861151869277,-0.9063710546588759,0.013167476740388099,-0.9670813081490297,7.13828332738822e-05,-0.9997144686669045,0.05551975647579155,-0.6668814611452507,1.5313686015780432e-06,-0.9999957121679156,0.002728256657681832,-0.9945434866846363
Bryson Stott,2025-09-28,0.9999996814625713,0.7999994266326285,0.00362318442323769,-0.9873188545186681,0.9975333761235665,1.1945734274718465,0.9983426639767786,1.4958566599419467,0.9933117951349609,2.9732471805398437,0.006651197630867436,-0.9600928142147954,0.9999999990125852,1.7999999972352385,0.9989341298655025,0.9978682597310049
Byron Buxton,2025-09-28,0.9999999999959732,0.7999999999927518,0.9985289934446145,2.4948514770561507,0.9976571813283426,1.194845798922354,0.9980023393190856,1.4950058482977138,0.9896148559323795,2.958459423729518,0.05234241874380534,-0.685945487537168,0.9999999999909153,1.7999999999745624,0.9999629877143367,0.9999259754286733
CJ Abrams,2025-09-28,0.00524072805996563,-0.9905666894920618,3.5965811253532626e-08,-0.9999998741196606,0.046328445829969284,-0.8980774191740676,0.004388226843842563,-0.9890294328903936,0.0003200428887853136,-0.9987198284448587,0.009332329045898065,-0.9440060257246116,4.250181542001581e-06,-0.9999880994916824,0.001952834420235299,-0.9960943311595294
Cal Raleigh,2025-09-28,0.9998455186003137,0.7997219334805648,0.003416148366838524,-0.9880434807160652,0.17795128535701285,-0.6085071722145716,0.03565025989047397,-0.910874350273815,0.000441539053575094,-0.9982338437856996,0.0183100965381315,-0.890139420771211,0.008471435949421138,-0.9762799793416208,0.18597183656197133,-0.6280563268760573
Caleb Durbin,2025-09-28,0.033686213600732234,-0.939364815518682,2.381500228306684e-06,-0.999991664749201,0.3186735318509555,-0.29891822992789785,0.014309667969176603,-0.9642258300770585,0.00019352370584662374,-0.9992259051766135,0.7735383629079633,3.6412301774477793,6.6309948730457636e-06,-0.9999814332143555,0.018707215013869686,-0.9625855699722606
Cam Smith,2025-09-28,0.9999736363630362,0.7999525454534651,0.06255626924727037,-0.7810530576345537,0.6071221244306417,0.33566867374741194,0.04850517419288629,-0.8787370645177843,0.001361690639174945,-0.9945532374433003,0.0895138171921923,-0.46291709684684623,0.9951075929009464,1.78630126012265,0.8555627874292127,0.7111255748584253
Carlos Correa,2025-09-28,0.9999994533383734,0.7999990160090722,0.9087581562645473,2.1806535469259156,0.3035173455045225,-0.33226183989005054,0.3014353886362969,-0.24641152840925784,0.0004698198148550736,-0.9981207207405797,0.04323582659624208,-0.7405850404225476,0.9767448707229356,1.7348856380242195,0.9621268682803295,0.9242537365606589
Carlos Cortes,2025-09-28,0.9998175525336834,0.7996715945606303,0.0038232840611582275,-0.9866185057859462,0.21058974266708397,-0.5367025661324152,0.6220561962760467,0.5551404906901167,0.0007659749556225214,-0.9969361001775099,0.005733622143825632,-0.9655982671370462,0.9570908035861936,1.679854250041342,0.734975968081854,0.4699519361637079
Carlos Narváez,2025-09-28,0.9946020636446437,0.7902837145603585,0.0004527644383049159,-0.9984153244659328,0.16908881213416116,-0.6280046133048454,0.11405927123311693,-0.7148518219172076,0.00017354834687804887,-0.9993058066124878,0.03457281759809168,-0.7925630944114499,0.006025499259475749,-0.9831286020734679,0.3749632060602897,-0.2500735878794206
Carson Kelly,2025-09-28,0.9926952693423756,0.7868514848162762,0.0004961885975324534,-0.9982633399086364,0.2400090169087326,-0.47198016280078825,0.03182836222585282,-0.9204290944353679,0.00016122593873167177,-0.9993550962450733,0.0574563030749122,-0.6552621815505268,0.0068062409309757425,-0.9809425253932679,0.12859816003389954,-0.7428036799322009
Carson Williams,2025-09-28,0.9995834737554489,0.799250252759808,0.002501814244181365,-0.9912436501453652,0.10724041116327061,-0.7640710954408046,0.1679229935903355,-0.5801925160241612,9.546128585316576e-05,-0.9996181548565873,0.3874237007717751,1.3245422046306508,0.008503929590556864,-0.9761889971464408,0.3496923705240025,-0.30061525895199503
Carter Jensen,2025-09-28,1.0,0.8,0.9999999265313627,2.4999997428597696,0.9985550277737052,1.1968210611021517,0.9961967578436985,1.4904918946092462,0.9786144341142575,2.91445773645703,0.02397062614731596,-0.8561762431161042,0.9999999999999987,1.7999999999999963,0.9999984474732642,0.9999968949465283
Carter Kieboom,2025-09-28,0.9484797192395048,0.7072634946311087,5.3937142256822006e-05,-0.9998112200021011,0.17473494806685144,-0.6155831142529268,0.5112498634514246,0.2781246586285615,0.00016367468267359825,-0.9993453012693057,0.000708772308553894,-0.9957473661486766,0.0018366694448352966,-0.9948573255544612,0.6643683589731672,0.3287367179463343
Casey Schmitt,2025-09-28,0.0015597033115974913,-0.9971925340391246,7.067434050863719e-09,-0.9999999752639808,0.14514112476171223,-0.6806895255242331,0.037240109035550945,-0.9068997274111227,0.00011199100737155091,-0.9995520359705138,0.009440385981808984,-0.9433576841091461,7.302272493267791e-07,-0.9999979553637018,0.007318371720482739,-0.9853632565590346
Ceddanne Rafaela,2025-09-28,0.9999999999569573,0.7999999999225231,0.9982406798614007,2.4938423795149025,0.6571951958230865,0.4458294308107904,0.059870641023334045,-0.8503233974416649,0.0025615621736433166,-0.9897537513054268,0.6661862328711413,2.997117397226848,0.9999998700830066,1.7999996362324184,0.9870440204385754,0.9740880408771508
Cedric Mullins,2025-09-28,0.006418269911619039,-0.9884471141590857,3.158517650292778e-07,-0.9999988945188224,0.14507865371736392,-0.6808269618217994,0.009835447977004927,-0.9754113800574877,0.00010069520800811,-0.9995972191679675,0.03277840524601585,-0.8033295685239049,4.95504992466821e-06,-0.999986125860211,0.004523754600725981,-0.9909524907985481
Chandler Simpson,2025-09-28,0.9996483163685234,0.7993669694633421,0.008169598517639709,-0.971406405188261,0.17055149657525379,-0.6247867075344417,0.046183974093835414,-0.8845400647654115,0.0012822564308791308,-0.9948709742764835,0.05063364166815713,-0.6961981499910572,0.9532402096239134,1.6690725869469576,0.41453410802137225,-0.1709317839572555
Chase Meidroth,2025-09-28,0.011946384710652057,-0.9784965075208263,5.694847862218636e-08,-0.9999998006803248,0.08653766326918813,-0.8096171408077861,0.041584741037902336,-0.8960381474052441,0.00017759586619020827,-0.9992896165352392,0.007293315207925492,-0.956240108752447,3.5945599452748636e-06,-0.9999899352321532,0.027081773245104298,-0.9458364535097914
Chris Taylor,2025-09-28,0.9998270266913772,0.7996886480444791,0.008560063782504096,-0.9700397767612357,0.20652017807927495,-0.545655608225595,0.113668708413251,-0.7158282289668725,8.747101169415806e-05,-0.9996501159532234,0.01816547406587922,-0.8910071556047247,0.022928927566276406,-0.9357990028144261,0.30202464254309974,-0.3959507149138005
Christian Koss,2025-09-28,0.9992900979048325,0.7987221762286985,0.0037895496740602487,-0.9867365761407891,0.8446473622520503,0.8582241969545108,0.7402215400115558,0.8505538500288896,0.00025696083077350726,-0.998972156676906,0.09434692396942798,-0.43391845618343217,0.01685966237098752,-0.9527929453612349,0.9699548384148292,0.9399096768296584
Christian Moore,2025-09-28,0.0017457751613627012,-0.9968576047095471,1.1441681355759506e-08,-0.9999999599541153,0.0704671080086753,-0.8449723623809143,0.01814234504658711,-0.9546441373835323,0.00013814766733541065,-0.9994474093306583,0.041698806760049945,-0.7498071594397003,9.268827609064734e-07,-0.9999974047282695,0.006838179545562483,-0.986323640908875
Christian Vázquez,2025-09-28,0.0020101607072469025,-0.9963817107269556,1.0288472309556491e-08,-0.999999963990347,0.12470141214869257,-0.7256568932728763,0.004560505000807266,-0.9885987374979819,0.0001549875277430995,-0.9993800498890276,0.0661587445846182,-0.6030475324922908,6.97289916167736e-07,-0.9999980475882347,0.007521306044961876,-0.9849573879100763
Christian Walker,2025-09-28,0.9999999999999993,0.7999999999999989,0.9991346741043461,2.496971359365211,0.9999987202006372,1.199997184441402,0.9999992283222523,1.4999980708056309,0.9999999957287289,2.9999999829149155,0.0015239125790293797,-0.9908565245258237,1.0,1.7999999999999998,0.9999999596784775,0.9999999193569551
Christian Yelich,2025-09-28,0.0404605053220062,-0.9271710904203888,1.782181542773283e-06,-0.9999937623646002,0.21698047192135067,-0.5226429617730285,0.012206057076557341,-0.9694848573086067,0.00020703682145447602,-0.9991718527141821,0.028088283923422948,-0.8314702964594622,2.0809194732712093e-05,-0.9999417342547484,0.018127659634682138,-0.9637446807306357
Christopher Morel,2025-09-28,0.004680717337325253,-0.9915747087928145,1.5427220859569853e-07,-0.9999994600472699,0.11246460843136481,-0.7525778614509974,0.0938802944103448,-0.765299263974138,0.00015357736641072057,-0.9993856905343571,0.022742464490564596,-0.8635452130566124,2.6500620564729775e-06,-0.9999925798262419,0.020370895766698444,-0.9592582084666031
